time,v(in),v(out),v(l1),v(l2),v(0.9),i0
2.1000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.3328333334e+00
2.2000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.5528333334e+00
2.3000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.7828333334e+00
2.4000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.0228333334e+00
2.5000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.2728333334e+00
2.6000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.5328333334e+00
2.7000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.8028333334e+00
2.8000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.0828333334e+00
2.9000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.3728333334e+00
3.0000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.6728333334e+00
3.1000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.9828333334e+00
3.2000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-5.3028333334e+00
3.3000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-5.6328333334e+00
3.4000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-5.9728333334e+00
3.5000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-6.3228333334e+00
3.6000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-6.6828333334e+00
3.7000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-7.0528333334e+00
3.8000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-7.4328333334e+00
3.9000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-7.8228333334e+00
4.0000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-8.2228333334e+00
4.1000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-8.6328333334e+00
4.2000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-9.0528333334e+00
4.3000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-9.4828333334e+00
4.4000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-9.9228333334e+00
4.5000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0372833333e+01
4.6000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0832833333e+01
4.7000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.1302833333e+01
4.8000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.1782833333e+01
4.9000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.2272833333e+01
5.0000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.2772833333e+01
5.1000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.3282833333e+01
5.2000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.3802833333e+01
5.3000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.4332833333e+01
5.4000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.4872833333e+01
5.5000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.5422833333e+01
5.6000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.5982833333e+01
5.7000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.6552833333e+01
5.8000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.7132833333e+01
5.9000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.7722833333e+01
6.0000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.8322833333e+01
6.1000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.8932833333e+01
6.2000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.9552833333e+01
6.3000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.0182833333e+01
6.4000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.0822833333e+01
6.5000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.1472833333e+01
6.6000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.2132833333e+01
6.7000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.2802833333e+01
6.8000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.3482833333e+01
6.9000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.4172833333e+01
7.0000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.4872833333e+01
7.1000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.5582833333e+01
7.2000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.6302833333e+01
7.3000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.7032833333e+01
7.4000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.7772833333e+01
7.5000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.8522833333e+01
7.6000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-2.9282833333e+01
7.7000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.0052833333e+01
7.8000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.0832833333e+01
7.9000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.1622833333e+01
8.0000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.2422833333e+01
8.1000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.3232833333e+01
8.2000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.4052833333e+01
8.3000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.4882833333e+01
8.4000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.5722833333e+01
8.5000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.6572833333e+01
8.6000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.7432833333e+01
8.7000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.8302833333e+01
8.8000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-3.9182833333e+01
8.9000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.0072833333e+01
9.0000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.0972833333e+01
9.1000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.1882833333e+01
9.2000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.2802833333e+01
9.3000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.3732833333e+01
9.4000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.4672833333e+01
9.5000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.5622833333e+01
9.6000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.6582833333e+01
9.7000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.7552833333e+01
9.8000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.8532833333e+01
9.9000000000e-04,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-4.9522833333e+01
1.0000000000e-03,1.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-5.0522833333e+01
1.0100000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-5.3806166667e+01
1.0200000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-5.4806166667e+01
1.0300000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-5.5806166667e+01
1.0400000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-5.6806166667e+01
1.0500000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-5.7806166667e+01
1.0600000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-5.8806166667e+01
1.0700000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-5.9806166667e+01
1.0800000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-6.0806166667e+01
1.0900000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-6.1806166667e+01
1.1000000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-6.2806166667e+01
1.1100000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-6.3806166667e+01
1.1200000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-6.4806166667e+01
1.1300000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-6.5806166667e+01
1.1400000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-6.6806166667e+01
1.1500000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-6.7806166667e+01
1.1600000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-6.8806166667e+01
1.1700000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-6.9806166667e+01
1.1800000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-7.0806166667e+01
1.1900000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-7.1806166667e+01
1.2000000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-7.2806166667e+01
1.2100000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-7.3806166667e+01
1.2200000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-7.4806166667e+01
1.2300000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-7.5806166667e+01
1.2400000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-7.6806166667e+01
1.2500000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-7.7806166667e+01
1.2600000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-7.8806166667e+01
1.2700000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-7.9806166667e+01
1.2800000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-8.0806166667e+01
1.2900000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-8.1806166667e+01
1.3000000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-8.2806166667e+01
1.3100000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-8.3806166667e+01
1.3200000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-8.4806166667e+01
1.3300000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-8.5806166667e+01
1.3400000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-8.6806166667e+01
1.3500000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-8.7806166667e+01
1.3600000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-8.8806166667e+01
1.3700000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-8.9806166667e+01
1.3800000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-9.0806166667e+01
1.3900000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-9.1806166667e+01
1.4000000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-9.2806166667e+01
1.4100000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-9.3806166667e+01
1.4200000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-9.4806166667e+01
1.4300000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-9.5806166667e+01
1.4400000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-9.6806166667e+01
1.4500000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-9.7806166667e+01
1.4600000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-9.8806166667e+01
1.4700000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-9.9806166667e+01
1.4800000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0080616667e+02
1.4900000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0180616667e+02
1.5000000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0280616667e+02
1.5100000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0380616667e+02
1.5200000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0480616667e+02
1.5300000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0580616667e+02
1.5400000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0680616667e+02
1.5500000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0780616667e+02
1.5600000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0880616667e+02
1.5700000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.0980616667e+02
1.5800000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.1080616667e+02
1.5900000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.1180616667e+02
1.6000000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.1280616667e+02
1.6100000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.1380616667e+02
1.6200000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.1480616667e+02
1.6300000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.1580616667e+02
1.6400000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.1680616667e+02
1.6500000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.1780616667e+02
1.6600000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.1880616667e+02
1.6700000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.1980616667e+02
1.6800000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.2080616667e+02
1.6900000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.2180616667e+02
1.7000000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.2280616667e+02
1.7100000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.2380616667e+02
1.7200000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.2480616667e+02
1.7300000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.2580616667e+02
1.7400000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.2680616667e+02
1.7500000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.2780616667e+02
1.7600000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.2880616667e+02
1.7700000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.2980616667e+02
1.7800000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.3080616667e+02
1.7900000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.3180616667e+02
1.8000000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.3280616667e+02
1.8100000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.3380616667e+02
1.8200000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.3480616667e+02
1.8300000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.3580616667e+02
1.8400000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.3680616667e+02
1.8500000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.3780616667e+02
1.8600000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.3880616667e+02
1.8700000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.3980616667e+02
1.8800000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.4080616667e+02
1.8900000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.4180616667e+02
1.9000000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.4280616667e+02
1.9100000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.4380616667e+02
1.9200000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.4480616667e+02
1.9300000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.4580616667e+02
1.9400000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.4680616667e+02
1.9500000000e-03,5.3845816694e-15,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,-1.4780616667e+02
